Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2017-12-29,3,179.594235115059,5.0,2.8125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,94.7967745101247,Friday,0,False,False,True,False,False,False
2017-12-30,3,151.571783733849,7.0,4.05,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,70.6773716770578,Saturday,1,False,False,True,False,False,False
2017-12-31,3,179.50840678603,7.0,8.25,16.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,81.7267893179837,Sunday,1,False,False,True,False,False,False
2018-01-02,3,150.502435605728,6.0,5.7,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,83.5676550722033,Tuesday,0,False,False,True,False,False,False
2018-01-03,3,115.430895275144,7.0,6.475,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,187.967420125408,Wednesday,0,False,False,True,False,False,False
2018-01-04,3,102.512654812038,6.0,5.5125,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,139.832220333738,Thursday,0,False,False,True,False,False,False
2018-01-05,3,109.275993823143,8.0,4.325,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.138755478215,Friday,0,False,False,True,False,False,False
2018-01-06,3,102.460375257105,7.0,3.1875,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,179.594235115059,Saturday,1,False,False,True,False,False,False
2018-01-07,3,144.442039442307,0.0,0.65,8.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,151.571783733849,Sunday,1,False,False,True,False,False,False
2018-01-08,3,66.6929702875401,1.0,0.9875,7.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,179.50840678603,Monday,0,False,False,True,False,False,False
2018-01-09,3,82.6143785726371,4.0,3.1625,11.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,150.502435605728,Tuesday,0,False,False,True,False,False,False
2018-01-10,3,72.3107709500424,6.0,4.0125,6.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,115.430895275144,Wednesday,0,False,False,True,False,False,False
2018-01-11,3,75.9628544056125,7.0,3.8375,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.512654812038,Thursday,0,False,False,True,False,False,False
2018-01-12,3,75.5325871625342,7.0,2.275,10.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.275993823143,Friday,0,False,False,True,False,False,False
2018-01-13,3,102.912437094458,8.0,1.275,8.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.460375257105,Saturday,1,False,False,True,False,False,False
2018-01-14,3,151.968858897758,1.0,0.325,8.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.442039442307,Sunday,1,False,False,True,False,False,False
2018-01-15,3,85.9256443890805,7.0,1.5625,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,66.6929702875401,Monday,0,False,False,True,False,False,False
2018-01-16,3,56.3093100492538,7.0,3.3625,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,82.6143785726371,Tuesday,0,False,False,True,False,False,False
2018-01-17,3,77.1881203768712,6.0,1.8125,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,72.3107709500424,Wednesday,0,False,False,True,False,False,False
2018-01-18,3,72.2532702611568,7.0,1.1625,17.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,75.9628544056125,Thursday,0,False,False,True,False,False,False
2018-01-19,3,79.4912684505094,6.0,1.975,10.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,75.5325871625342,Friday,0,False,False,True,False,False,False
2018-01-20,3,86.0376499500436,8.0,1.75,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.912437094458,Saturday,1,False,False,True,False,False,False
2018-01-21,3,187.190402965026,6.0,-0.6125,3.0,49.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,151.968858897758,Sunday,1,False,False,True,False,False,False
2018-01-22,3,106.618252948229,7.0,0.675,7.0,77.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,85.9256443890805,Monday,0,False,False,True,False,False,False
2018-01-23,3,81.7299549683164,7.0,4.6625,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56.3093100492538,Tuesday,0,False,False,True,False,False,False
2018-01-24,3,98.3309422420537,8.0,11.6,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,77.1881203768712,Wednesday,0,False,False,True,False,False,False
2018-01-25,3,81.1911029399639,7.0,7.95,9.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,72.2532702611568,Thursday,0,False,False,True,False,False,False
2018-01-26,3,79.48711893513,6.0,5.9625,5.0,45.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,79.4912684505094,Friday,0,False,False,True,False,False,False
2018-01-27,3,104.368162476671,8.0,5.6375,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,86.0376499500436,Saturday,1,False,False,True,False,False,False
2018-01-28,3,179.257190765101,6.0,7.6625,16.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,187.190402965026,Sunday,1,False,False,True,False,False,False
2018-01-29,3,82.9125750766826,7.0,7.55,21.0,63.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,106.618252948229,Monday,0,False,False,True,False,False,False
2018-01-30,3,99.0350024655034,4.0,5.7375,15.0,10.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,81.7299549683164,Tuesday,0,False,False,True,False,False,False
2018-01-31,3,79.2163042576594,7.0,6.3,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.3309422420537,Wednesday,0,False,False,True,False,False,False
2018-02-01,3,92.8478148910384,7.0,3.5125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81.1911029399639,Thursday,0,False,False,True,False,False,False
2018-02-02,3,103.70762060485,7.0,3.45,6.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,79.48711893513,Friday,0,False,False,True,False,False,False
2018-02-03,3,114.506750856677,7.0,-1.1625,8.0,71.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,104.368162476671,Saturday,1,False,False,True,False,False,False
2018-02-04,3,148.452873371219,7.0,0.825,18.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,179.257190765101,Sunday,1,False,False,True,False,False,False
2018-02-05,3,112.122544509562,7.0,-0.2375,10.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,82.9125750766826,Monday,0,False,False,True,False,False,False
2018-02-06,3,81.2263029149462,1.0,-0.8625,5.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,99.0350024655034,Tuesday,0,False,False,True,False,False,False
2018-02-07,3,108.269493600282,0.0,-1.285714,4.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,79.2163042576594,Wednesday,0,False,False,True,False,False,False
2018-02-08,3,110.141051764801,0.0,-0.0125,6.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,92.8478148910384,Thursday,0,False,False,True,False,False,False
2018-02-09,3,101.251865575012,1.0,-0.2625,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,103.70762060485,Friday,0,False,False,True,False,False,False
2018-02-10,3,130.957351030206,1.0,0.5625,4.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114.506750856677,Saturday,1,False,False,True,False,False,False
2018-02-11,3,154.482016342371,7.0,2.3375,11.0,75.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,148.452873371219,Sunday,1,False,False,True,False,False,False
2018-02-12,3,82.1518936627926,5.0,1.825,15.0,75.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,112.122544509562,Monday,0,False,False,True,False,False,False
2018-02-13,3,111.74731105753,0.0,2.6875,7.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81.2263029149462,Tuesday,0,False,False,True,False,False,False
2018-02-14,3,106.396868857362,0.0,2.95,8.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,108.269493600282,Wednesday,0,False,False,True,False,False,False
2018-02-15,3,104.357564465154,7.0,0.675,11.0,73.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,110.141051764801,Thursday,0,False,False,True,False,False,False
2018-02-16,3,102.772794635868,5.0,4.8625,12.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.251865575012,Friday,0,False,False,True,False,False,False
2018-02-17,3,115.932073516846,8.0,4.125,5.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,130.957351030206,Saturday,1,False,False,True,False,False,False
2018-02-18,3,164.32793564738,5.0,4.375,8.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,154.482016342371,Sunday,1,False,False,True,False,False,False
2018-02-19,3,93.9649515287712,5.0,4.9125,4.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,82.1518936627926,Monday,0,False,False,True,False,False,False
2018-02-20,3,120.468678363742,1.0,3.375,11.0,10.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,111.74731105753,Tuesday,0,False,False,True,False,False,False
2018-02-21,3,101.209732738436,6.0,2.175,7.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,106.396868857362,Wednesday,0,False,False,True,False,False,False
2018-02-22,3,75.8400483968089,7.0,1.1125,7.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,104.357564465154,Thursday,0,False,False,True,False,False,False
2018-02-23,3,100.964773001419,1.0,0.4375,12.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.772794635868,Friday,0,False,False,True,False,False,False
2018-02-24,3,129.618921959432,6.0,0.125,15.0,71.0,0.0,0,1,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,True,False,115.932073516846,Saturday,1,False,False,True,False,False,False
2018-02-25,3,174.509606028217,7.0,-2.9625,14.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,164.32793564738,Sunday,1,False,False,True,False,False,False
2018-02-26,3,62.7194880720277,5.0,-1.5375,18.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,93.9649515287712,Monday,0,False,False,True,False,False,False
2018-02-27,3,80.0520282741354,6.0,-3.425,16.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,120.468678363742,Tuesday,0,False,False,True,False,False,False
2018-02-28,3,87.4021453051197,5.0,-6.1375,16.0,5.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,True,False,False,101.209732738436,Wednesday,0,False,False,True,False,False,False
2018-03-01,3,97.7527293828083,6.0,-3.95,18.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,75.8400483968089,Thursday,0,False,False,True,False,False,False
2018-03-02,3,105.959362504739,6.0,-4.9625,15.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.964773001419,Friday,0,False,False,True,False,False,False
2018-03-03,3,117.066174787235,0.0,-3.4375,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,129.618921959432,Saturday,1,False,False,True,False,False,False
2018-03-04,3,152.846041550908,5.0,-2.3125,10.0,77.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,174.509606028217,Sunday,1,False,False,True,False,False,False
2018-03-05,3,89.9828037804588,5.0,5.9875,7.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,62.7194880720277,Monday,0,False,False,True,False,False,False
2018-03-06,3,109.14348273407,0.0,6.4,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80.0520282741354,Tuesday,0,False,False,True,False,False,False
2018-03-07,3,58.9899135287265,7.0,1.1875,6.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,87.4021453051197,Wednesday,0,False,False,True,False,False,False
2018-03-08,3,83.2089936207836,5.0,4.4625,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,97.7527293828083,Thursday,0,False,False,True,False,False,False
2018-03-09,3,97.9229466419983,7.0,4.45,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.959362504739,Friday,0,False,False,True,False,False,False
2018-03-10,3,147.422385237539,8.0,3.4,10.0,63.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,117.066174787235,Saturday,1,False,False,True,False,False,False
2018-03-11,3,152.278241164361,5.0,11.475,7.0,45.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,152.846041550908,Sunday,1,False,False,True,False,False,False
2018-03-12,3,110.915535990158,7.0,6.5375,5.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,89.9828037804588,Monday,0,False,False,True,False,False,False
2018-03-13,3,102.435536654286,7.0,4.2625,12.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,109.14348273407,Tuesday,0,False,False,True,False,False,False
2018-03-14,3,105.0879511471,8.0,3.2,8.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,58.9899135287265,Wednesday,0,False,False,True,False,False,False
2018-03-15,3,118.743106582071,8.0,2.4625,20.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,83.2089936207836,Thursday,0,False,False,True,False,False,False
2018-03-16,3,110.064680058323,7.0,0.2,28.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,97.9229466419983,Friday,0,False,False,True,False,False,False
2018-03-17,3,171.650294233054,5.0,-2.225,29.0,73.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,147.422385237539,Saturday,1,False,False,True,False,False,False
2018-03-18,3,218.278423946226,1.0,-0.825,23.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,152.278241164361,Sunday,1,False,False,True,False,False,False
2018-03-19,3,111.562496126809,0.0,2.3,8.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.915535990158,Monday,0,False,False,True,False,False,False
2018-03-20,3,135.147672004628,0.0,4.2125,17.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.435536654286,Tuesday,0,False,False,True,False,False,False
2018-03-21,3,120.866245259918,7.0,4.7,13.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0879511471,Wednesday,0,False,False,True,False,False,False
2018-03-22,3,81.2345737319614,8.0,5.7625,11.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,118.743106582071,Thursday,0,False,False,True,False,False,False
2018-03-23,3,98.8346334805017,8.0,4.425,5.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.064680058323,Friday,0,False,False,True,False,False,False
2018-03-24,3,154.110947275411,7.0,7.125,4.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,171.650294233054,Saturday,1,False,False,True,False,False,False
2018-03-25,3,208.866499162987,7.0,7.625,6.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,218.278423946226,Sunday,1,False,False,True,False,False,False
2018-03-26,3,113.584723945565,7.0,5.0375,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,111.562496126809,Monday,0,False,False,True,False,False,False
2018-03-27,3,134.758232554012,7.0,5.325,9.0,10.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.147672004628,Tuesday,0,False,False,True,False,False,False
2018-03-28,3,142.200717815043,7.0,3.725,14.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.866245259918,Wednesday,0,False,False,True,False,False,False
2018-03-29,3,266.201304515727,7.0,0.9,8.0,71.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,81.2345737319614,Thursday,0,False,False,True,False,False,False
2018-03-31,3,320.93474056584,7.0,2.225,17.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.8346334805017,Saturday,1,False,False,True,False,False,False
2018-04-01,3,197.338187512788,6.0,2.525,9.0,71.0,0.0,0,1,1.0,2018.0,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,154.110947275411,Sunday,1,False,False,True,False,False,False
2018-04-02,3,177.680679602538,5.0,6.1,8.0,5.0,0.0,0,0,1.0,2018.0,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,208.866499162987,Monday,0,False,False,True,False,False,False
2018-04-03,3,134.195889670285,7.0,11.775,9.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,113.584723945565,Tuesday,0,False,False,True,False,False,False
2018-04-04,3,149.720896578779,4.0,13.2125,9.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,134.758232554012,Wednesday,0,False,False,True,False,False,False
2018-04-05,3,130.1869039827,7.0,8.6625,19.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,142.200717815043,Thursday,0,False,False,True,False,False,False
2018-04-06,3,89.1787904729072,1.0,9.9875,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,266.201304515727,Friday,0,False,False,True,False,False,False
2018-04-07,3,159.814274148038,0.0,14.75,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,320.93474056584,Saturday,1,False,False,True,False,False,False
2018-04-08,3,168.643369475226,0.0,20.5,5.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,197.338187512788,Sunday,1,False,False,True,False,False,False
2018-04-09,3,125.791596759514,5.0,15.3125,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,177.680679602538,Monday,0,False,False,True,False,False,False
2018-04-10,3,84.0497181533496,8.0,5.1625,21.0,10.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,134.195889670285,Tuesday,0,False,False,True,False,False,False
2018-04-11,3,68.0245101155979,8.0,4.7125,22.0,,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.720896578779,Wednesday,0,False,False,True,False,False,False
2018-04-12,3,116.462621342462,5.0,7.975,19.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,130.1869039827,Thursday,0,False,False,True,False,False,False
2018-04-13,3,116.896382935008,6.0,8.7125,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,89.1787904729072,Friday,0,False,False,True,False,False,False
2018-04-14,3,161.090096394738,8.0,7.675,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,159.814274148038,Saturday,1,False,False,True,False,False,False
2018-04-15,3,186.885741611071,8.0,9.5375,7.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,168.643369475226,Sunday,1,False,False,True,False,False,False
2018-04-16,3,105.949717840042,2.0,13.875,8.0,63.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,125.791596759514,Monday,0,False,False,True,False,False,False
2018-04-17,3,86.2289874951019,0.0,15.25,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,84.0497181533496,Tuesday,0,False,False,True,False,False,False
2018-04-18,3,107.558608889038,1.0,20.35,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,68.0245101155979,Wednesday,0,False,False,True,False,False,False
2018-04-19,3,103.383705990961,0.0,23.1125,5.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,116.462621342462,Thursday,0,False,False,True,False,False,False
2018-04-20,3,106.920285015064,0.0,24.375,13.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,116.896382935008,Friday,0,False,False,True,False,False,False
2018-04-21,3,176.417147453327,1.0,15.6625,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,161.090096394738,Saturday,1,False,False,True,False,False,False
2018-04-22,3,199.765079950102,1.0,14.525,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,186.885741611071,Sunday,1,False,False,True,False,False,False
2018-04-23,3,101.819986447604,4.0,14.4,18.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,105.949717840042,Monday,0,False,False,True,False,False,False
2018-04-24,3,85.091875213209,5.0,12.0875,21.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,86.2289874951019,Tuesday,0,False,False,True,False,False,False
2018-04-25,3,93.3246428158012,7.0,9.25,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,107.558608889038,Wednesday,0,False,False,True,False,False,False
2018-04-26,3,122.068213454324,6.0,11.0875,18.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,103.383705990961,Thursday,0,False,False,True,False,False,False
2018-04-27,3,112.291104909384,5.0,13.0875,8.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,106.920285015064,Friday,0,False,False,True,False,False,False
2018-04-28,3,137.327350130029,7.0,14.65,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,176.417147453327,Saturday,1,False,False,True,False,False,False
2018-04-29,3,179.139454299962,7.0,8.875,9.0,21.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,199.765079950102,Sunday,1,False,False,True,False,False,False
2018-04-30,3,127.919448209593,7.0,11.55,10.0,95.0,0.0,1,1,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.819986447604,Monday,0,False,False,True,False,False,False
2018-05-02,3,133.16692373125,1.0,14.725,9.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,85.091875213209,Wednesday,0,False,False,True,False,False,False
2018-05-03,3,118.845410091562,1.0,12.5,14.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,93.3246428158012,Thursday,0,False,False,True,False,False,False
