id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1903113,2019-03-11,3,5.0,4.075,6.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,105.36388372127908
1903123,2019-03-12,3,6.0,5.425,13.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,106.66814588100641
1903133,2019-03-13,3,7.0,5.8,15.0,63.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,107.04079221235708
1903143,2019-03-14,3,7.0,5.5625,12.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,106.48182271533108
1903153,2019-03-15,3,7.0,7.4875,25.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,108.9040238691104
1903163,2019-03-16,3,7.0,5.5875,11.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,159.55504782732692
1903173,2019-03-17,3,5.0,7.4,20.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,163.74579736236956
1903183,2019-03-18,3,5.0,6.325,21.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,108.15873120640907
1903193,2019-03-19,3,3.0,7.0125,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,108.80934059362039
1903213,2019-03-21,3,8.0,10.225,14.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,133.81702804806022
1903223,2019-03-22,3,7.0,9.7,6.0,20.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,132.32644272265756
1903233,2019-03-23,3,6.0,10.2625,15.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,187.26289949140673
1903243,2019-03-24,3,4.0,7.6625,12.0,0.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,162.2552120369669
1903253,2019-03-25,3,4.0,7.3375,17.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,109.92727958767239
1903263,2019-03-26,3,7.0,7.8375,16.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,109.74095642199705
1903273,2019-03-27,3,8.0,8.375,14.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,106.85446904668174
1903283,2019-03-28,3,8.0,10.7,9.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,132.88541221968356
1903293,2019-03-29,3,5.0,12.1125,11.0,21.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,133.25805855103422
1903303,2019-03-30,3,1.0,15.5,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,191.63898741939985
1903313,2019-03-31,3,0.0,7.6625,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,162.44153520264223
1904013,2019-04-01,3,0.0,8.05,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,109.18198692497106
1904023,2019-04-02,3,0.0,11.685714,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,133.0717353853589
1904043,2019-04-04,3,,,,,0.0,0,0,0.0,,Spring,Spring_nan,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,
1904053,2019-04-05,3,2.0,12.0625,10.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,133.0717353853589
1904063,2019-04-06,3,0.0,12.7625,10.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,186.33128366303006
1904073,2019-04-07,3,0.0,12.8375,8.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,185.9586373316794
1904083,2019-04-08,3,1.0,9.1125,16.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,134.1896743794109
1904093,2019-04-09,3,1.0,6.6625,15.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,109.55463325632172
1904103,2019-04-10,3,0.0,6.275,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,109.36831009064639
1904113,2019-04-11,3,7.0,5.3375,12.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,108.99566375929572
1904123,2019-04-12,3,5.0,5.2125,11.0,22.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,108.80934059362039
1904133,2019-04-13,3,7.0,3.475,16.0,68.0,0.0,0,1,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,157.5759028893285
1904143,2019-04-14,3,7.0,5.9375,16.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,160.48666365570358
1904153,2019-04-15,3,2.0,7.35,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,109.36831009064639
1904163,2019-04-16,3,0.0,8.4375,15.0,5.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,109.55463325632172
1904173,2019-04-17,3,0.0,11.6625,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,133.81702804806022
1904183,2019-04-18,3,0.0,13.0125,14.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,133.81702804806022
1904203,2019-04-20,3,0.0,13.125,8.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,185.9586373316794
1904213,2019-04-21,3,0.0,16.8125,10.0,,0.0,0,0,1.0,2019.0,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,262.97603965131907
1904223,2019-04-22,3,0.0,15.775,16.0,5.0,0.0,0,0,1.0,2019.0,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,210.8344303676999
1904233,2019-04-23,3,0.0,14.225,19.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,134.74864387643686
1904243,2019-04-24,3,2.0,17.65,10.0,21.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,138.19311597605335
1904253,2019-04-25,3,0.0,19.6125,7.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,137.63414647902735
1904263,2019-04-26,3,7.0,14.975,16.0,95.0,0.0,1,1,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,131.37261211580096
1904273,2019-04-27,3,5.0,16.2125,13.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,192.01163375075052
1904283,2019-04-28,3,7.0,9.85,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,183.81744261906542
1904293,2019-04-29,3,3.0,13.6125,12.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,133.44438171670956
1904303,2019-04-30,3,6.0,17.65,11.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,138.37943914172868
1905023,2019-05-02,3,7.0,8.95,16.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,131.67583333544624
1905033,2019-05-03,3,6.0,8.7625,18.0,21.0,0.0,0,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,110.11360275334772
1905043,2019-05-04,3,5.0,7.3,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_low,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,160.30034049002825
1905053,2019-05-05,3,5.0,10.6875,15.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,187.26289949140673
1905063,2019-05-06,3,3.0,9.1625,18.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,132.04847966679688
1905073,2019-05-07,3,3.0,9.6625,14.0,21.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,133.81702804806022
1905083,2019-05-08,3,6.0,12.8125,8.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,130.18524801004358
1905093,2019-05-09,3,6.0,15.0,7.0,61.0,0.0,1,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,135.1203054350627
1905103,2019-05-10,3,7.0,10.4625,11.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,130.74421750706958
1905113,2019-05-11,3,1.0,11.525,9.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,186.14496049735473
1905123,2019-05-12,3,1.0,13.0125,16.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,187.44922265708206
1905133,2019-05-13,3,1.0,12.7125,11.0,5.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,133.25805855103422
1905143,2019-05-14,3,7.0,12.3375,9.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,132.88541221968356
1905153,2019-05-15,3,2.0,13.9,11.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,133.25805855103422
1905163,2019-05-16,3,7.0,12.475,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,131.4895101697709
1905173,2019-05-17,3,7.0,11.95,11.0,10.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,133.25805855103422
1905183,2019-05-18,3,3.0,16.4875,13.0,5.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,192.01163375075052
1905193,2019-05-19,3,4.0,14.2375,12.0,10.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,191.8253105850752
1905203,2019-05-20,3,3.0,16.8125,9.0,28.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,138.00679281037802
1905213,2019-05-21,3,7.0,16.425,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,135.6792749320887
1905223,2019-05-22,3,6.0,12.1,15.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,131.4895101697709
1905233,2019-05-23,3,5.0,18.2375,10.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,138.19311597605335
1905243,2019-05-24,3,2.0,18.4125,17.0,0.0,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,139.49737813578068
1905253,2019-05-25,3,7.0,13.5375,14.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Saturday,1,False,False,True,False,False,False,187.0765763257314
1905263,2019-05-26,3,7.0,13.625,10.0,61.0,0.0,1,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,183.81744261906542
1905273,2019-05-27,3,6.0,15.2625,13.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Monday,0,False,False,True,False,False,False,138.75208547307935
1905283,2019-05-28,3,6.0,13.1625,12.0,,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,133.44438171670956
1905293,2019-05-29,3,3.0,13.3625,8.0,0.0,0.0,0,0,0.0,,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Wednesday,0,False,False,True,False,False,False,132.69908905400823
1905303,2019-05-30,3,7.0,14.0125,9.0,61.0,0.0,1,0,1.0,2019.0,Spring,Spring_middle,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Thursday,0,False,False,True,False,False,False,201.89494657331346
1905313,2019-05-31,3,7.0,18.85,14.0,,0.0,0,0,0.0,,Spring,Spring_high,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Friday,0,False,False,True,False,False,False,138.93840863875468
1906013,2019-06-01,3,6.0,19.5625,15.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,True,False,False,False,258.4551741322909
1906023,2019-06-02,3,2.0,24.35,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,False,True,False,False,False,257.15091197256356
1906033,2019-06-03,3,6.0,22.225,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,True,False,False,False,204.63665635759375
1906043,2019-06-04,3,7.0,16.0625,10.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,False,True,False,False,False,188.6759412088304
1906053,2019-06-05,3,5.0,22.9125,11.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,False,True,False,False,False,204.45033319191842
1906063,2019-06-06,3,6.0,19.5,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,False,True,False,False,False,202.30913847930444
1906073,2019-06-07,3,1.0,17.45,10.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,True,False,False,False,191.18978225279506
1906083,2019-06-08,3,7.0,16.2375,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,False,True,False,False,False,242.49445898352755
1906093,2019-06-09,3,5.0,18.65,10.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,False,True,False,False,False,244.44933053046623
1906103,2019-06-10,3,7.0,16.125,14.0,61.0,0.0,1,0,1.0,2019.0,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,False,False,True,False,False,False,260.94460926912626
1906113,2019-06-11,3,6.0,18.1375,6.0,95.0,0.0,1,1,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,False,True,False,False,False,182.5060467357893
1906123,2019-06-12,3,7.0,16.6625,10.0,95.0,0.0,1,1,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Wednesday,0,False,False,True,False,False,False,183.25133939849064
1906133,2019-06-13,3,0.0,22.175,11.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,False,True,False,False,False,204.45033319191842
1906143,2019-06-14,3,5.0,22.9,9.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,False,False,True,False,False,False,196.13924400626334
1906153,2019-06-15,3,7.0,18.2125,12.0,95.0,0.0,1,1,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,False,True,False,False,False,236.88353400751248
1906163,2019-06-16,3,6.0,20.3875,8.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,False,True,False,False,False,257.15091197256356
1906173,2019-06-17,3,3.0,21.875,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,True,False,False,False,204.07768686056775
1906183,2019-06-18,3,5.0,25.1125,6.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Tuesday,0,False,False,True,False,False,False,195.58027450923737
1906193,2019-06-19,3,3.0,25.95,8.0,17.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,False,True,False,False,False,203.89136369489242
1906203,2019-06-20,3,6.0,19.275,8.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,False,False,True,False,False,False,190.8171359214444
1906213,2019-06-21,3,6.0,18.1625,11.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,True,False,False,False,191.3761054184704
1906223,2019-06-22,3,6.0,17.025,9.0,5.0,1.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,False,True,False,False,False,234.06712487559372
1906233,2019-06-23,3,1.0,20.375,12.0,5.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Sunday,1,False,False,True,False,False,False,247.70032214606775
1906243,2019-06-24,3,6.0,21.875,13.0,,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,True,False,False,False,194.6270970340719
1906253,2019-06-25,3,3.0,28.775,7.0,,1.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Tuesday,0,False,False,True,False,False,False,195.44353736746757
1906263,2019-06-26,3,0.0,26.0375,16.0,5.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Wednesday,0,False,False,True,False,False,False,195.1860665310979
1906273,2019-06-27,3,6.0,17.175,14.0,,1.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,False,False,True,False,False,False,181.73919242629918
1906283,2019-06-28,3,1.0,20.225,7.0,,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,False,False,True,False,False,False,193.5091580400199
1906293,2019-06-29,3,0.0,24.0375,8.0,0.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,True,False,False,False,246.95502948336642
1906303,2019-06-30,3,0.0,27.3375,19.0,5.0,1.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Sunday,1,False,False,True,False,False,False,250.9389636332427
1907013,2019-07-01,3,5.0,20.25,20.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Monday,0,False,False,True,False,False,False,206.12724168299638
1907023,2019-07-02,3,6.0,15.1875,18.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,False,True,False,False,False,192.6803675781977
1907033,2019-07-03,3,5.0,16.5,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Wednesday,0,False,False,True,False,False,False,191.74875174982103
1907043,2019-07-04,3,7.0,15.9625,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,False,False,True,False,False,False,189.60755703720704
1907053,2019-07-05,3,7.0,15.7375,13.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,True,False,False,False,189.23491070585638
1907063,2019-07-06,3,7.0,15.9125,17.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Saturday,1,False,False,True,False,False,False,243.23975164622888
1907073,2019-07-07,3,7.0,14.4625,16.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,False,True,False,False,False,245.5672695245182
1907083,2019-07-08,3,7.0,16.0125,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,False,False,True,False,False,False,189.60755703720704
1907093,2019-07-09,3,7.0,16.625,13.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,False,True,False,False,False,191.74875174982103
1907113,2019-07-11,3,7.0,17.6125,6.0,53.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Thursday,0,False,False,True,False,False,False,187.93064854612908
1907123,2019-07-12,3,7.0,18.475,7.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Friday,0,False,False,True,False,False,False,188.1169717118044
1907133,2019-07-13,3,7.0,19.9,12.0,20.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,True,False,False,False,257.8962046352649
1907143,2019-07-14,3,8.0,15.3625,9.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Sunday,1,False,False,True,False,False,False,244.2630073647909
1907153,2019-07-15,3,7.0,15.5875,16.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Monday,0,False,False,True,False,False,False,192.30772124684702
1907163,2019-07-16,3,5.0,19.1125,14.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Tuesday,0,False,False,True,False,False,False,191.93507491549636
1907173,2019-07-17,3,4.0,17.5375,6.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Wednesday,0,False,False,True,False,False,False,190.44448959009372
1907183,2019-07-18,3,6.0,21.25,8.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Thursday,0,False,False,True,False,False,False,203.89136369489242
1907193,2019-07-19,3,6.0,21.0875,11.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Friday,0,False,False,True,False,False,False,204.45033319191842
1907203,2019-07-20,3,7.0,24.35,14.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Saturday,1,False,False,True,False,False,False,250.33040811231118
